МастерИд;Контракт;Продукт;Соглашение;МаркетинговоеИмя;Номер;ДатаИсполнения;СуммаПлатежа;ВалютаПлатежаКод;ВалютаПлатежаНаименование;Номинал;ВалютаКод;ВалютаНаименование;КурсUSD;КурсEUR;БалансRUBСумма;БалансUSDСумма;БалансEURСумма
7CF711DE-483A-45FF-AF47-91AEF573D636;fd174d88-74d0-4a25-92b2-00000037102c;8f959818-a1bc-478c-8c51-2e2eb9d5b033;71fd7cc3-a164-4a2e-8acb-2db59b170329;Великолепный Феникс;6011/1918-230519;2022-05-23;450000;643;RUB;450000;643;RUB;61,905;64,4025;450000;7269,202811;6987,306393
AA32B8F1-B692-42DB-8CD3-8836EE379053;fd174d88-74d0-4a25-92b2-0000003710ec;b8c664fe-56d6-4f17-b123-c0363b959c3e;eabd597c-d7ad-425b-afd9-448decfecaa1;Феникс (пул);5101/2550-230519;2022-05-23;322700;643;RUB;322700;643;RUB;61,905;64,4025;322700;5212,826105;5010,675051
FF941C9F-937D-450A-9A7E-F233C23715AD;fd174d88-74d0-4a25-92b2-000000371104;b8c664fe-56d6-4f17-b123-c0363b959c3e;89d9361b-7afe-4521-8d77-f86b00c3149b;Феникс (пул);5101/2551-230519;2022-05-23;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
5DB37554-602C-4BBF-B951-AA3EB5AE3136;fd174d88-74d0-4a25-92b2-00000037113d;8f959818-a1bc-478c-8c51-2e2eb9d5b033;c2bb3cdd-20b2-4217-9458-200e27ce52aa;Великолепный Феникс;6011/1921-230519;2022-05-24;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
D2EDD240-ADD5-4B1E-9D2D-6010C0FCA544;fd174d88-74d0-4a25-92b2-00000037121f;8f959818-a1bc-478c-8c51-2e2eb9d5b033;7d773f13-3eea-4077-b027-c822d0ef59b4;Великолепный Феникс;6011/1923-230519;2022-05-23;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
38B46396-969D-4D95-97AF-39254AE3E863;fd174d88-74d0-4a25-92b2-000000371231;72bff82b-7ab4-4156-895f-cc38beea83d9;8967a2e5-8957-4b30-a136-81329fb9ed1a;Расчетный феникс;5201/959-230519;2022-05-23;499500;643;RUB;499500;643;RUB;61,905;64,4025;499500;8068,81512;7755,910097
553C2CD7-27A1-46B3-8B2B-1820A95E05A6;fd174d88-74d0-4a25-92b2-000000371276;b8c664fe-56d6-4f17-b123-c0363b959c3e;7c87c27a-175c-4811-b0ef-92be9ee65bb2;Феникс (пул);5101/2558-230519;2022-05-23;314000;643;RUB;314000;643;RUB;61,905;64,4025;314000;5072,288184;4875,587128
545A1E92-4C67-4B43-AA60-D058B4BA4649;fd174d88-74d0-4a25-92b2-0000003712d7;b8c664fe-56d6-4f17-b123-c0363b959c3e;3d5f3240-fa1a-4171-af2d-379fae91c196;Феникс (пул);5101/2562-230519;2022-05-23;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
87B13FDA-5DBB-412B-8C12-776BE900D045;fd174d88-74d0-4a25-92b2-0000003713a9;b8c664fe-56d6-4f17-b123-c0363b959c3e;23bf8662-c1c6-45e5-8c7c-f982eaf08441;Феникс (пул);5101/2565-230519;2022-05-23;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
A6019A1F-DB67-43C9-85A9-C8542D7CF904;fd174d88-74d0-4a25-92b2-0000003713af;8f959818-a1bc-478c-8c51-2e2eb9d5b033;78674e4b-b6f5-4d7a-8669-7c009e8927a0;Великолепный Феникс;6011/1926-230519;2022-05-23;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
CF6A42EE-0FF9-4D41-B4F2-60FDDE31B7BC;fd174d88-74d0-4a25-92b2-0000003713c6;8f959818-a1bc-478c-8c51-2e2eb9d5b033;e59000ee-5998-484d-892d-1cdd5743cc6f;Великолепный Феникс;6011/1927-230519;2022-05-23;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
32FEAFDF-55EE-4F71-8EAE-225CA9AC4865;fd174d88-74d0-4a25-92b2-0000003713e4;8f959818-a1bc-478c-8c51-2e2eb9d5b033;6f8c1675-60ea-49d2-980f-df3f55b5c1f9;Великолепный Феникс;6011/1928-230519;2022-05-24;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
D0A8C53D-7663-4781-82EF-D274FF1192A5;fd174d88-74d0-4a25-92b2-00000037142c;b8c664fe-56d6-4f17-b123-c0363b959c3e;2d7ca661-903c-4f7f-a650-f5ef9b37ee88;Феникс (пул);5101/2568-230519;2021-05-23;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
B31D440A-0689-46DB-B11D-68D5163CD662;fd174d88-74d0-4a25-92b2-00000037143d;8f959818-a1bc-478c-8c51-2e2eb9d5b033;f367c5f0-0896-4d74-8abc-d1e32343e8b5;Великолепный Феникс;6011/1929-230519;2022-05-24;410000;643;RUB;410000;643;RUB;61,905;64,4025;410000;6623,05145;6366,212492
C89E2937-3601-42BF-9C95-5ACB87F28C95;fd174d88-74d0-4a25-92b2-000000371446;b8c664fe-56d6-4f17-b123-c0363b959c3e;a4d0657c-eb00-4370-b3a0-ef234b5147ec;Феникс (пул);5101/2569-230519;2022-05-23;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
9BCD6815-9EC1-42D6-94B3-CC261A743187;fd174d88-74d0-4a25-92b2-000000371467;8f959818-a1bc-478c-8c51-2e2eb9d5b033;1666c471-3908-41ed-83c6-b05afe71ad9e;Великолепный Феникс;6011/1930-230519;2022-05-24;452000;643;RUB;452000;643;RUB;61,905;64,4025;452000;7301,510379;7018,361088
5CAB0565-885F-495A-B816-1547199FE711;fd174d88-74d0-4a25-92b2-00000037149e;8f959818-a1bc-478c-8c51-2e2eb9d5b033;8d4bd549-f84b-4f6c-abc5-719a74eea9dd;Великолепный Феникс;6011/1931-230519;2022-05-23;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
DB6E214E-F4DF-4833-8947-305BFE66DA73;fd174d88-74d0-4a25-92b2-000000371523;8f959818-a1bc-478c-8c51-2e2eb9d5b033;9f79380a-0f18-4a69-8bed-ebda57655233;Великолепный Феникс;6011/1932-230519;2022-05-24;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
1B223E16-E912-42B0-887B-CB2517EBEE83;fd174d88-74d0-4a25-92b2-00000037158e;8f959818-a1bc-478c-8c51-2e2eb9d5b033;3b3575f9-403a-496c-8c4e-6566b0d3b01c;Великолепный Феникс;6011/1934-230519;2022-05-24;499999;643;RUB;499999;643;RUB;61,905;64,4025;499999;8076,875858;7763,658243
84C43667-2224-43B2-A0B6-23A19705D722;fd174d88-74d0-4a25-92b2-0000003717c3;3708aa75-e168-c22b-bfa5-f0426323be65;b145da8e-b925-492c-b996-394bebd75035;Великолепный Феникс с автоколлом;5401/205-240519;2022-05-24;749600;643;RUB;749600;643;RUB;61,905;64,4025;749600;12108,876504;11639,299717
01950996-C6BF-44B3-8D21-708D1E37005E;fd174d88-74d0-4a25-92b2-00000037185e;8f959818-a1bc-478c-8c51-2e2eb9d5b033;0291f404-ff10-4340-9a86-245f55056545;Великолепный Феникс;6011/1935-240519;2022-05-24;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
EBAC40D5-C2FE-4400-869F-0607AA1A0F2A;fd174d88-74d0-4a25-92b2-000000371878;3708aa75-e168-c22b-bfa5-f0426323be65;b156f290-8970-4030-bb7b-ca6ed1b24453;Великолепный Феникс с автоколлом;5401/208-240519;2024-05-24;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
D05FB940-3031-4EBB-9DD3-2067400F51E7;fd174d88-74d0-4a25-92b2-0000003718cf;b8c664fe-56d6-4f17-b123-c0363b959c3e;c895ba98-f1d4-4540-927f-f87a8288defd;Феникс (пул);5101/2574-240519;2022-05-24;827000;643;RUB;827000;643;RUB;61,905;64,4025;827000;13359,179388;12841,116416
B84C1FBE-7B3A-489B-A0A9-33C63977A70D;fd174d88-74d0-4a25-92b2-000000371927;3708aa75-e168-c22b-bfa5-f0426323be65;86fa6492-fd77-4a27-b6b7-23fd53ced847;Великолепный Феникс с автоколлом;5401/212-240519;2024-05-24;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
300D3B97-A82C-443C-976E-5B889F0245C2;fd174d88-74d0-4a25-92b2-00000037196e;3708aa75-e168-c22b-bfa5-f0426323be65;af8b155e-6ea6-4315-b287-15db42700e11;Великолепный Феникс с автоколлом;5401/213-240519;2022-05-24;600000;643;RUB;600000;643;RUB;61,905;64,4025;600000;9692,270414;9316,408525
5D2D28B3-22DC-481C-B94B-0513D559E6DF;fd174d88-74d0-4a25-92b2-000000371997;b8c664fe-56d6-4f17-b123-c0363b959c3e;2eec5a6d-f3d7-4beb-b906-28d979928a7d;Феникс (пул);5101/2576-240519;2022-05-24;950000;643;RUB;950000;643;RUB;61,905;64,4025;950000;15346,094823;14750,980164
5804B0C5-64FD-4D99-A185-5FE8CA4B891E;fd174d88-74d0-4a25-92b2-0000003719c5;3708aa75-e168-c22b-bfa5-f0426323be65;ba301d46-dff6-43e2-8d71-c1e94082cd3e;Великолепный Феникс с автоколлом;5401/223-240519;2022-05-24;1007000;643;RUB;1007000;643;RUB;61,905;64,4025;1007000;16266,860512;15636,038974
935EF394-F2F0-4FC9-A5E3-C3CD44B1E329;fd174d88-74d0-4a25-92b2-0000003719e2;3708aa75-e168-c22b-bfa5-f0426323be65;185032e1-5e19-42d0-9758-f9b95dfe7ad7;Великолепный Феникс с автоколлом;5401/215-240519;2022-05-24;600000;643;RUB;600000;643;RUB;61,905;64,4025;600000;9692,270414;9316,408525
B9995A4C-33E4-4C75-B350-EBAD14802421;fd174d88-74d0-4a25-92b2-0000003719fb;b8c664fe-56d6-4f17-b123-c0363b959c3e;71edc28c-d2ff-481f-9baf-6dd7e3e8aee7;Феникс (пул);5101/2591-240519;2022-05-24;450000;643;RUB;450000;643;RUB;61,905;64,4025;450000;7269,202811;6987,306393
4427BED0-FAD0-49EA-A4DD-60495F1C7466;fd174d88-74d0-4a25-92b2-0000003719ff;b8c664fe-56d6-4f17-b123-c0363b959c3e;eeb09fd4-0d1b-404e-b0d4-ac8fda85928b;Феникс (пул);5101/2577-240519;2022-05-24;600000;643;RUB;600000;643;RUB;61,905;64,4025;600000;9692,270414;9316,408525
492623AD-8511-4EEA-AE21-E3E18BD89DAB;fd174d88-74d0-4a25-92b2-000000371a18;3708aa75-e168-c22b-bfa5-f0426323be65;d5ca9c19-089a-4a26-b6b5-d0e3e6f86098;Великолепный Феникс с автоколлом;5401/216-240519;2024-05-24;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
F1593536-2EDB-41B1-94BF-CA8113A4FF21;fd174d88-74d0-4a25-92b2-000000371adb;b8c664fe-56d6-4f17-b123-c0363b959c3e;db7ce28d-76fa-4f75-be96-a2bdd3008763;Феникс (пул);5101/2580-240519;2022-05-24;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
1280E7A7-3B18-4827-B8BC-49FD1CC0022A;fd174d88-74d0-4a25-92b2-000000371af4;3708aa75-e168-c22b-bfa5-f0426323be65;d697449b-7d01-492a-b2df-fd14e3054710;Великолепный Феникс с автоколлом;5401/220-240519;2024-05-24;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
1D09E3B1-958F-4383-9F85-7E8D01996E88;fd174d88-74d0-4a25-92b2-000000371b09;8f959818-a1bc-478c-8c51-2e2eb9d5b033;407fd85c-1585-46c5-a13b-95803d37e5ac;Великолепный Феникс;6011/1940-240519;2022-05-24;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
32F5B6D3-EEC6-490E-8FF6-46A38C1EBF20;fd174d88-74d0-4a25-92b2-000000371b71;8f959818-a1bc-478c-8c51-2e2eb9d5b033;708a39a6-e8d2-4a1b-be46-c55bc1a0b041;Великолепный Феникс;6011/1942-240519;2022-05-24;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
D304636F-577F-4BF7-A226-F72970DFD6F0;fd174d88-74d0-4a25-92b2-000000371b86;b8c664fe-56d6-4f17-b123-c0363b959c3e;4e287bf7-02df-4ad9-93fd-8fe71305339a;Феникс (пул);5101/2581-240519;2024-05-24;5000000;643;RUB;5000000;643;RUB;61,905;64,4025;5000000;80768,92012;77636,737704
510C718D-32CA-4160-BB3A-98C9F774FAE6;fd174d88-74d0-4a25-92b2-000000371bb2;b8c664fe-56d6-4f17-b123-c0363b959c3e;edc145ec-8df4-11db-99da-000423c1cb82;Феникс (пул);5101/2583-240519;2022-05-24;330000;643;RUB;330000;643;RUB;61,905;64,4025;330000;5330,748728;5124,024688
5840E061-9160-4653-B77C-9CBA6F2A4364;fd174d88-74d0-4a25-92b2-000000371c62;3708aa75-e168-c22b-bfa5-f0426323be65;a5edf47d-1ed1-4ce7-ac12-22c2d6463330;Великолепный Феникс с автоколлом;5401/228-240519;2022-05-24;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
2D7AF514-EF5F-4309-A6DA-D486FE6DC183;fd174d88-74d0-4a25-92b2-000000371cc3;8f959818-a1bc-478c-8c51-2e2eb9d5b033;dec42781-de47-4fb0-b539-6bc3299802d0;Великолепный Феникс;6011/1947-240519;2022-05-24;646200;643;RUB;10000;840;USD;61,905;64,4025;619050;10000;9612,204495
83E0B03E-C37B-4C47-A41E-DE666427E7E7;fd174d88-74d0-4a25-92b2-000000371cda;8f959818-a1bc-478c-8c51-2e2eb9d5b033;9856174c-87c8-4b6f-85db-18fce890192e;Великолепный Феникс;6011/1948-240519;2022-05-24;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
E573DA35-552D-41D0-B709-86E919B75DE8;fd174d88-74d0-4a25-92b2-000000371d21;8f959818-a1bc-478c-8c51-2e2eb9d5b033;1e857227-0abb-4288-bfc0-814d942c8143;Великолепный Феникс;6011/1950-240519;2022-05-24;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
1FE99FCF-6EEF-4281-819A-42DB477267A7;fd174d88-74d0-4a25-92b2-000000371d8e;3708aa75-e168-c22b-bfa5-f0426323be65;4a3e5884-baed-4d6d-9c85-0e7fb81ab1c1;Великолепный Феникс с автоколлом;5401/226-240519;2022-05-24;459000;643;RUB;459000;643;RUB;61,905;64,4025;459000;7414,586867;7127,052521
99380261-006E-4F1E-B880-8B84BB720BC7;fd174d88-74d0-4a25-92b2-000000371d93;8f959818-a1bc-478c-8c51-2e2eb9d5b033;60668c7d-94b0-4aff-b9de-35546b1e9848;Великолепный Феникс;6011/1952-240519;2022-05-24;321000;643;RUB;321000;643;RUB;61,905;64,4025;321000;5185,364672;4984,278561
83E0B03E-C37B-4C47-A41E-DE666427E7E7;fd174d88-74d0-4a25-92b2-000000371db4;8f959818-a1bc-478c-8c51-2e2eb9d5b033;9856174c-87c8-4b6f-85db-18fce890192e;Великолепный Феникс;6011/1953-240519;2022-05-24;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
E6587C60-F5FE-40ED-BE61-91350AB18357;fd174d88-74d0-4a25-92b2-000000371dc0;b8c664fe-56d6-4f17-b123-c0363b959c3e;6d03e625-472d-41bd-9a66-1a39cd3b14f9;Феникс (пул);5101/2593-240519;2022-05-24;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
5B49F743-F73D-470F-80F8-CF165D4F9DFF;fd174d88-74d0-4a25-92b2-000000371dd3;b8c664fe-56d6-4f17-b123-c0363b959c3e;0f61482c-06b0-46b1-ae57-66bc0f2691a9;Феникс (пул);5101/2592-240519;2022-05-24;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
52F65B75-5D34-4321-8B9B-53604024C83E;fd174d88-74d0-4a25-92b2-000000371e00;8f959818-a1bc-478c-8c51-2e2eb9d5b033;7900ba3c-b5b7-43f2-b2d7-9f930916e55a;Великолепный Феникс;6011/1955-240519;2022-05-24;678000;643;RUB;678000;643;RUB;61,905;64,4025;678000;10952,265568;10527,541633
590204C8-8027-438A-9D45-31C41E2EB3E0;fd174d88-74d0-4a25-92b2-000000371eb1;b8c664fe-56d6-4f17-b123-c0363b959c3e;8720e5ec-d98a-499f-b876-41e474d1ac8a;Феникс (пул);5101/2596-240519;2022-05-24;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
96951C04-4E01-4367-805D-3DA191BF3015;fd174d88-74d0-4a25-92b2-000000371eee;72bff82b-7ab4-4156-895f-cc38beea83d9;6636d6f4-4c96-4b3e-8bda-3e284b2e3986;Расчетный феникс;5201/970-240519;2022-05-24;471500;643;RUB;471500;643;RUB;61,905;64,4025;471500;7616,509167;7321,144366
509F88D1-74D8-46D8-8510-33749525639E;fd174d88-74d0-4a25-92b2-000000371efc;3708aa75-e168-c22b-bfa5-f0426323be65;4a85d500-462b-4edf-bf2e-68549e6295bf;Великолепный Феникс с автоколлом;5401/229-240519;2022-05-24;1297000;643;RUB;1297000;643;RUB;61,905;64,4025;1297000;20951,457879;20138,96976
C89E2937-3601-42BF-9C95-5ACB87F28C95;fd174d88-74d0-4a25-92b2-000000371f13;8f959818-a1bc-478c-8c51-2e2eb9d5b033;a4d0657c-eb00-4370-b3a0-ef234b5147ec;Великолепный Феникс;6011/1958-240519;2022-05-24;970500;643;RUB;15000;840;USD;61,905;64,4025;928575;15000;14418,306742
9FAF039D-426B-4712-9537-18B762FAB779;fd174d88-74d0-4a25-92b2-000000371f4e;8f959818-a1bc-478c-8c51-2e2eb9d5b033;9e03ea6c-9efb-4a17-8b7c-9b6244474557;Великолепный Феникс;6011/1959-240519;2022-05-28;730000;643;RUB;730000;643;RUB;61,905;64,4025;730000;11792,262337;11334,963705
EA361589-3771-46A0-B2A1-22732DCB13C0;fd174d88-74d0-4a25-92b2-0000003725f9;3708aa75-e168-c22b-bfa5-f0426323be65;1eaf78bf-4fd4-4a55-ad4a-094ee1fc66d3;Великолепный Феникс с автоколлом;5401/236-270519;2022-05-28;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
A1A2E51B-7FD3-453C-848C-B9796A0635E2;fd174d88-74d0-4a25-92b2-0000003725ff;3708aa75-e168-c22b-bfa5-f0426323be65;0b22dfc9-1c56-40ac-8c83-b4b473c2ac38;Великолепный Феникс с автоколлом;5401/237-270519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
C554C0C6-BA6E-45F9-9527-52C6F09DC2F7;fd174d88-74d0-4a25-92b2-000000372628;b8c664fe-56d6-4f17-b123-c0363b959c3e;d90425e1-d18b-40b4-8132-8458b99582b0;Феникс (пул);5101/2599-270519;2022-05-28;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
64D7BD4C-16D1-43A5-89FE-A1CB37C0B3BF;fd174d88-74d0-4a25-92b2-000000372639;b8c664fe-56d6-4f17-b123-c0363b959c3e;5a9dc7ea-349c-4769-a714-814e1897c613;Феникс (пул);5101/2598-270519;2022-05-28;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
8B419B6C-BB0B-41F0-937B-74805A6A2AD1;fd174d88-74d0-4a25-92b2-0000003726d6;b8c664fe-56d6-4f17-b123-c0363b959c3e;8aa24d99-e931-49b9-b4fc-6df8badfbc47;Феникс (пул);5101/2600-270519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
A2618C69-ADD1-48E9-80C1-5A06DE0F062A;fd174d88-74d0-4a25-92b2-0000003726e6;3708aa75-e168-c22b-bfa5-f0426323be65;f324de6c-87c3-426b-ad8a-fd6920186939;Великолепный Феникс с автоколлом;5401/240-270519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
9A30AA2A-7815-4B69-89CE-1D555DC7B6B0;fd174d88-74d0-4a25-92b2-000000372814;b8c664fe-56d6-4f17-b123-c0363b959c3e;f051c9cb-9009-4749-9e79-d20419f74415;Феникс (пул);5101/2601-270519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
E2CC1887-D145-4C24-B14E-5BDB7D827E85;fd174d88-74d0-4a25-92b2-000000372863;b8c664fe-56d6-4f17-b123-c0363b959c3e;d7c3f5f8-d99e-4838-86d9-5cf5f0e77e8e;Феникс (пул);5101/2603-270519;2022-05-28;3530000;643;RUB;3530000;643;RUB;61,905;64,4025;3530000;57022,857604;54811,536819
0C1F9928-244C-4B91-97D5-2A490150FC79;fd174d88-74d0-4a25-92b2-000000372874;b8c664fe-56d6-4f17-b123-c0363b959c3e;c9ee8b12-4b1b-4162-b006-573faf1b3d31;Феникс (пул);5101/2604-270519;2022-05-28;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
0C1F9928-244C-4B91-97D5-2A490150FC79;fd174d88-74d0-4a25-92b2-000000372894;b8c664fe-56d6-4f17-b123-c0363b959c3e;c9ee8b12-4b1b-4162-b006-573faf1b3d31;Феникс (пул);5101/2606-270519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
83E0B03E-C37B-4C47-A41E-DE666427E7E7;fd174d88-74d0-4a25-92b2-000000372927;b8c664fe-56d6-4f17-b123-c0363b959c3e;9856174c-87c8-4b6f-85db-18fce890192e;Феникс (пул);5101/2611-270519;2022-05-28;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
050CCF2F-9F68-4687-8523-BC957F4F5E4E;fd174d88-74d0-4a25-92b2-000000372982;8f959818-a1bc-478c-8c51-2e2eb9d5b033;21bec2e3-7d72-4d96-b4aa-2613dc91d7bd;Великолепный Феникс;6011/1968-270519;2022-05-28;600000;643;RUB;600000;643;RUB;61,905;64,4025;600000;9692,270414;9316,408525
5CD3B202-91F7-4F61-A346-391B7FA90461;fd174d88-74d0-4a25-92b2-0000003729ae;3708aa75-e168-c22b-bfa5-f0426323be65;721b57fe-1890-4a8a-b31a-36a4a67b0970;Великолепный Феникс с автоколлом;5401/243-270519;2024-05-28;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
83E0B03E-C37B-4C47-A41E-DE666427E7E7;fd174d88-74d0-4a25-92b2-0000003729b2;b8c664fe-56d6-4f17-b123-c0363b959c3e;9856174c-87c8-4b6f-85db-18fce890192e;Феникс (пул);5101/2612-270519;2022-05-28;495000;643;RUB;495000;643;RUB;61,905;64,4025;495000;7996,123092;7686,037033
DA50CAC7-0F3D-4EF5-8BD0-537E0868D71E;fd174d88-74d0-4a25-92b2-0000003729d5;8f959818-a1bc-478c-8c51-2e2eb9d5b033;4155914d-6405-4270-90f4-0f4f625e1222;Великолепный Феникс;6011/1969-270519;2022-05-28;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
DA50CAC7-0F3D-4EF5-8BD0-537E0868D71E;fd174d88-74d0-4a25-92b2-0000003729fe;3708aa75-e168-c22b-bfa5-f0426323be65;4155914d-6405-4270-90f4-0f4f625e1222;Великолепный Феникс с автоколлом;5401/245-270519;2024-05-28;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
8146EFA7-C511-4E28-84AE-F1FA061EC64F;fd174d88-74d0-4a25-92b2-000000372a13;8f959818-a1bc-478c-8c51-2e2eb9d5b033;8151047c-b308-4ea0-809c-1bab911af170;Великолепный Феникс;6011/1970-270519;2022-05-28;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
FF72C261-97B0-490A-A211-33B024CF32DF;fd174d88-74d0-4a25-92b2-000000372a2c;b8c664fe-56d6-4f17-b123-c0363b959c3e;c3c6caa5-193a-46e8-b87a-93a394b9e3ba;Феникс (пул);5101/2613-270519;2022-05-28;3300000;643;RUB;3300000;643;RUB;61,905;64,4025;3300000;53307,487279;51240,246885
0B2A9813-99AD-4282-B5F6-44BC860E04B2;fd174d88-74d0-4a25-92b2-000000372b49;b8c664fe-56d6-4f17-b123-c0363b959c3e;a6f362a3-3ed7-4722-9b27-6967f2d18507;Феникс (пул);5101/2616-270519;2022-05-28;560000;643;RUB;560000;643;RUB;61,905;64,4025;560000;9046,119053;8695,314623
A4B4041C-EF58-424C-8CC7-EDA9FB05FC5D;fd174d88-74d0-4a25-92b2-000000372bc3;8f959818-a1bc-478c-8c51-2e2eb9d5b033;39494b95-7acd-4bb3-999f-b097552652ad;Великолепный Феникс;6011/1972-270519;2022-05-28;644261,4;643;RUB;9970;840;USD;61,905;64,4025;617192,85;9970;9583,367881
AEB60E31-4DC9-4DEF-8C50-DAD705940AF8;fd174d88-74d0-4a25-92b2-000000372bfc;8f959818-a1bc-478c-8c51-2e2eb9d5b033;c3e8cb03-da37-4f4e-8ca8-487ad444ffd0;Великолепный Феникс;6011/1973-270519;2022-05-29;418750;643;RUB;418750;643;RUB;61,905;64,4025;418750;6764,39706;6502,076783
BE2C060D-6EE5-4936-BECA-BDD6ABB7D33E;fd174d88-74d0-4a25-92b2-000000372c06;3708aa75-e168-c22b-bfa5-f0426323be65;b08a4e0a-7465-4573-87aa-eb539179cb45;Великолепный Феникс с автоколлом;5401/248-270519;2024-05-28;467000;643;RUB;467000;643;RUB;61,905;64,4025;467000;7543,817139;7251,271302
1BB2BBFC-4BA9-401D-8714-81DC3A6EA547;fd174d88-74d0-4a25-92b2-000000372f5c;b8c664fe-56d6-4f17-b123-c0363b959c3e;a37f1fc5-78bf-46f6-82ca-354ea7876806;Феникс (пул);5101/2618-280519;2022-05-28;752000;643;RUB;752000;643;RUB;61,905;64,4025;752000;12147,645586;11676,565351
89EF91C1-97EE-4C3D-A5B6-54AF49603888;fd174d88-74d0-4a25-92b2-000000372f72;8f959818-a1bc-478c-8c51-2e2eb9d5b033;b832dfda-d5ef-4b58-867a-e57c500122ec;Великолепный Феникс;6011/1975-280519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
B6943BF1-3B2F-4417-B598-12C6CF16948D;fd174d88-74d0-4a25-92b2-000000372f95;8f959818-a1bc-478c-8c51-2e2eb9d5b033;fc652813-5007-4c0c-b4eb-19d84803d0fe;Великолепный Феникс;6011/1976-280519;2022-05-28;303000;643;RUB;303000;643;RUB;61,905;64,4025;303000;4894,596559;4704,786305
4364E506-F69F-4735-9245-A6122FAD3152;fd174d88-74d0-4a25-92b2-000000372fcf;72bff82b-7ab4-4156-895f-cc38beea83d9;5e213212-9655-4e5b-8860-3a73ad2aa79e;Расчетный феникс;5201/975-280519;2022-05-28;456000;643;RUB;456000;643;RUB;61,905;64,4025;456000;7366,125515;7080,470479
D07766F6-3B59-4353-BABE-E68847A4F2A0;fd174d88-74d0-4a25-92b2-000000372fd7;3708aa75-e168-c22b-bfa5-f0426323be65;f7c23e2a-c84c-4a95-ab42-72cbcd5de3d4;Великолепный Феникс с автоколлом;5401/250-280519;2024-05-28;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
